"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","STARS_FLAG"
"1112",5426,2.84299960375966,7.5,0.88,1.33,6.5,0.626,53,501,1.06643,3.03,0.38,10.9,0,8,1,"Stars"
"1113",5428,1.37979622349585,0,0.65,0.12,-38.9,0.303,-119,10,1.0288,4.59,0.14,13.5,0,6,0,"NoStars"
"1114",5430,5.47004363967592,6.4,-0.21,0.32,14.9,0.047,36,162,0.96381,3.28,0.5,14.9,0,7,4,"Stars"
"1115",5433,1.2424331265041,-1.6,0.32,-0.13,8.25,-0.288,14,441,0.96508,2.76,0.44,11.4,0,8,0,"NoStars"
"1116",5437,3.10679182555303,6.1,0.15,-0.34,40.6,0.035,-80,83,1.04184,2.69,2.06,10.4,-1,7,2,"Stars"
"1117",5440,3.84038374978361,28.3,1.44,2.24,1.6,0.047,12,521,0.99008,3.13,0.52,12.2,1,6,1,"Stars"
"1118",5442,4.85333886682152,7.2,0.35,-1.18,5.6,-0.389,12,315,1.03236,2.93,2.95,4.4,1,8,3,"Stars"
"1119",5445,3.14243556489328,7.9,-0.39,0.44,51.3,-0.191,61,230,0.99505,3.54,0.4,11.8,0,7,1,"Stars"
"1120",5449,3.80053910798045,6.8,-0.36,0.32,-8.8,0.047,10,316,0.98844,2.7,0.67,8.5,0,7,2,"Stars"
"1121",5452,3.57372120558985,11.4,1.18,-1.23,-61.2,0.038,34,117,0.95734,3.36,0.59,13.9,0,7,2,"Stars"
"1122",5460,0.985367559288745,6.1,1.06,0.69,-19.8,0.196,-167,28,1.03251,3.98,0.73,16.2,-1,8,0,"NoStars"
"1123",5461,2.32852152947337,7.1,1.93,2.02,7.1,0.284,28,426,1.02611,4.83,-0.95,5.4,-1,8,1,"Stars"
"1124",5465,1.14548974601696,6.7,-0.52,0.13,1.4,-0.372,-96,195,0.9937,3.52,0.54,9.4,-1,7,0,"NoStars"
"1125",5467,4.32676515501216,6.8,0.98,0.35,2.3,0.042,16,85,0.94917,3.19,0.5,8.6,0,7,3,"Stars"
"1126",5471,4.03422366950311,7.9,-0.38,1.63,-8.6,-0.7,20,72,0.98847,3.12,1.24,10.5,1,8,2,"Stars"
"1127",5474,1.33653322804436,6.8,0.19,2.4,4.9,0.047,199,60,0.99283,5.7,0.74,11,0,7,0,"NoStars"
"1128",5475,3.13469149373838,14.8,1.51,0.66,8.5,0.036,46,579,1.02086,3.31,0.5,8.8,-1,7,2,"Stars"
"1129",5480,1.07416345938294,15.1,-0.18,0.4,11.9,0.196,244,124,0.94624,2.67,0.93,22,-1,8,0,"NoStars"
"1130",5481,3.40325828597433,7.4,0.3,0.3,5.2,0.053,45,163,1.03097,2.42,0.45,10.3,0,8,2,"Stars"
"1131",5484,1.30387946802794,6.5,-0.66,0.36,-38.1,-0.323,-28,-310,0.99384,3.21,1.27,12.9,0,7,0,"NoStars"
"1132",5494,5.47701513521273,0.6,0.16,0.34,-31.9,0.029,26,90,0.96491,3.88,0.7,10.1,2,6,2,"Stars"
"1133",5495,1.17221642510587,11,-0.01,0.5,1,0.127,63,493,0.99212,2.31,0.45,10.1,-1,7,0,"NoStars"
"1134",5497,1.33137380296023,6.5,-2.68,0.33,8.75,0.035,-28,181,0.9962,2.93,-0.27,10.7,0,8,0,"NoStars"
"1135",5499,2.93592691758274,7.1,0.26,0.29,12.4,0.044,80,240,0.96428,3.04,0.42,9.2,-1,8,2,"Stars"
"1136",5507,1.28794146412119,6.2,-0.51,1,7.1,-0.403,-195,-201,1.03226,3.36,1.62,13.4,0,7,0,"NoStars"
"1137",5510,3.42629434840919,7.6,-0.88,1.31,-20.4,-0.523,68,143,0.9983,2.87,0.3,6,1,8,1,"Stars"
"1138",5515,1.23447587013289,6.5,0.14,0.64,36.2,-0.322,12,291,0.9972,3.05,0.39,11.3,0,8,0,"NoStars"
"1139",5516,2.254796561381,14.1,-1.87,0.55,8.7,0.038,49,495,1.01488,2.16,0.55,10.4,-2,8,1,"Stars"
"1140",5517,1.05007516995802,7.5,-0.18,0.59,11.8,0.046,48,78,1.02617,2.7,1.13,5.7,-1,8,0,"NoStars"
"1141",5524,3.86485281529142,8,0.22,0.31,48.7,0.049,24,398,1.02065,3.1,-0.87,10.9,0,9,3,"Stars"
"1142",5530,5.53186208622086,7.8,0.53,-0.25,-54.8,0.076,17,31,1.00537,3.21,-0.05,10,2,8,3,"Stars"
"1143",5534,2.96786693450283,5.9,-0.73,-0.95,33.2,0.03,40,377,0.92014,3.37,0.46,12.1,-1,6,1,"Stars"
"1144",5543,1.25308108146163,7.4,-0.76,0.33,2,0.486,31,101,0.9931,2.81,0.74,9.9,0,8,0,"NoStars"
"1145",5545,3.09743467253816,6.6,0.35,1.13,48.9,0.063,18,393,0.99099,3.1,3.78,9.4,0,7,1,"Stars"
"1146",5558,3.59154422706638,-1.5,-1.52,0.33,11.8,0.057,43,127,0.99693,3.67,-0.34,10,0,8,2,"Stars"
"1147",5562,1.50127268105541,8.2,1.395,-0.71,-37.5,0.329,26,168,0.99212,3.47,0.46,12.66666667,0,5,0,"NoStars"
"1148",5573,7.23697164960747,-0.5,0.26,-0.12,10.8,-0.443,10,-88,1.01617,3.08,-0.69,7.9,2,7,4,"Stars"
"1149",5581,4.18533538313786,6.7,0.27,-0.17,51.7,0.176,263,106,0.99288,4.27,0.43,6.8,0,8,3,"Stars"
"1150",5583,5.6373596509726,5.9,0.28,0.14,38.5,-0.642,-236,435,1.00608,4.55,0.44,12.8,1,6,3,"Stars"
"1151",5587,3.83297567193155,10.3,-0.16,-2.98,58.8,-0.494,19,102,0.9894,3.21,0.41,8.2,-1,7,3,"Stars"
"1152",5589,2.12407442952966,7.9,1.42,-0.18,39.35,-0.381,13,106,1.00582,3.24,0.07,7.75,-1,9,1,"Stars"
"1153",5591,4.40740660128974,20.2,0.23,0.2,-43.7,0.898,-247,50,1.0015,3.15,0.06,12.6,1,11,4,"Stars"
"1154",5596,2.93075210871792,7.3,-0.34,1.29,9.9,0.467,250,161,0.9937,3.51,0.28,11.2,0,8,1,"Stars"
"1155",5606,3.99577697154874,13.9,1.14,0.16,4.1,0.035,26,155,1.02338,3.25,-0.84,9.3,0,8,3,"Stars"
"1156",5608,4.60469030933532,5.1,-1.15,0.25,1.6,0.601,264,115,0.9921,3.39,-0.05,10.9,1,7,2,"Stars"
"1157",5611,3.14959604736329,15.3,0.3,1.79,64.4,0.511,44,163,0.9895,2.75,1.4,15.1,-1,7,2,"Stars"
"1158",5612,4.45604246693431,7,-0.31,0.3,13.3,-0.028,46,300,0.99875,3.2,2.13,13.6,1,7,2,"Stars"
"1159",5614,4.44754341587765,6.5,0.26,0.32,-0.8,0.028,36,124,0.99076,3.27,1.97,14.9,0,7,3,"Stars"
"1160",5620,3.98972876603675,11.2,0.345,1.92,1,0.068,43,143,1.03638,3.5,0.4,10.9,0,6,2,"Stars"
"1161",5623,5.00969746588538,6.2,1.115,1.22,1.9,0.036,-89,117,0.98616,3.4,0.44,18.3,1,7,3,"Stars"
"1162",5624,3.16506010601235,12.8,0.61,1.07,-38.5,0.09,-185,87,0.99524,2.9,0.23,9.7,2,10,1,"Stars"
"1163",5626,5.1120346246479,17.4,0.27,0.46,9.7,0.048,89,-133,0.9974,3.8,0.59,9.6,2,9,3,"Stars"
"1164",5633,0.821398013077261,8,0.22,-1.11,-3.7,0.044,45,163,0.97479,3.21,-1.05,3.8,-2,9,0,"NoStars"
"1165",5635,2.65222055860378,20.6,0.24,1.48,9.8,-0.026,20,46,0.9974,4.19,1.39,10,-1,9,2,"Stars"
"1166",5640,4.25744946450196,6.6,1.54,-0.07,1.3,0.047,32,472,0.9916,2.57,0.42,10.7,1,7,2,"Stars"
"1167",5643,2.82086964845283,7.6,0.36,0.48,50.4,-0.205,112,124,0.98655,3.04,-0.51,9.2,0,8,1,"Stars"
"1168",5644,6.24153101080278,6.8,0.31,0.3,8,0.028,-37,122,0.99164,3.13,0.52,12.6,1,7,4,"Stars"
"1169",5653,5.16059738947575,6.2,0.37,0.42,42.5,0.036,15,70,0.96651,3.25,0.48,12.7,1,7,3,"Stars"
"1170",5663,4.02060192445382,7.1,0.22,-2.36,3.6,-0.51,-181,124,0.99391,2.56,-0.57,8.3,0,8,3,"Stars"
"1171",5664,4.78149954542167,-0.7,0.13,0.8,-50.9,0.047,-65,134,1.08029,2.22,0.97,9.8,1,8,3,"Stars"
"1172",5667,2.50045267279041,-3.6,0.16,0.29,1.8,0.122,-201,-117,0.98069,3.06,1.38,11.4,-1,7,1,"Stars"
"1173",5671,1.23019871086831,16.7,0.36,0.25,5.7,0.015,296,-15,0.94047,3.7,0.59,12.1,0,8,0,"NoStars"
"1174",5673,3.59017430539823,6.6,0.38,-0.85,-33,0.061,-255,214,0.9976,4.08,0.56,7.7,0,7,2,"Stars"
"1175",5676,2.92452260946597,5.4,0.18,-1.32,-4.9,0.041,19,187,0.97276,3.42,0.4,9.4,-2,6,2,"Stars"
"1176",5678,2.21453510932008,0,0.01,0.54,2.7,0.105,5,133,0.9988,2.23,0.07,8.8,0,11,1,"Stars"
"1177",5698,2.39996921176296,7,0.18,0.34,39.3,0.125,12,136,0.9922,3.25,1.5,6.7,-1,8,1,"Stars"
"1178",5700,6.52233442953075,26,-0.36,-0.43,35.3,0.037,202,120,1.0277,4.33,0.69,10.6,1,7,4,"Stars"
"1179",5705,3.51358970829769,-2.2,0.32,-1.18,42.4,0.494,-471,183,0.97229,4.51,0.43,10.9,0,7,2,"Stars"
"1180",5706,4.90198321665347,7,-1.51,1.91,38.1,0.045,-358,550,0.94178,2.99,0.5,10.8,2,8,2,"Stars"
"1181",5711,1.46741251507291,1.8,0.27,-0.86,4.5,0.047,58,421,0.98956,2.92,0.31,12.6,0,6,0,"NoStars"
"1182",5712,5.08738155709599,6.6,0.13,-0.06,7.1,0.058,47,-245,0.9946,3.15,1.46,8.7,1,7,3,"Stars"
"1183",5716,2.6373575011083,15.3,0.37,0.36,1,-0.138,17,30,1.0311,4.22,1.92,10.4,-1,9,2,"Stars"
"1184",5719,3.17343236906465,7.3,0.19,1.27,-9.7,0.057,-136,-153,0.99807,2.94,0.41,8.8,1,8,1,"Stars"
"1185",5725,2.44505366930325,10,-0.02,1.89,-27.25,0.047,127,151,0.9968,3.08,0.5,3.7,-1,8,1,"Stars"
"1186",5728,6.96252482881088,-5,0.19,-0.1,1.2,0.122,45,378,0.94762,2.11,-0.91,14.2,2,8,4,"Stars"
"1187",5734,0.889226383504427,3,-0.46,-0.6,2.8,0.084,-120,122,0.9984,4.4,0.56,9.8,-1,10,0,"NoStars"
"1188",5735,4.19175386434958,-0.9,0.2,0.69,-29.1,-0.45,37,375.5,0.96004,3.14,0.46,3.5,0,8,3,"Stars"
"1189",5743,2.75594068418261,6.6,-1.02,0.36,-52.3,-0.028,57,330,0.99604,3.4,-2.24,9.6,-1,7,1,"Stars"
"1190",5754,1.14802196806014,-2.2,2.11,0.26,-14.4,0.038,18,97,0.99477,3.36,0.46,10.4,-1,6,0,"NoStars"
"1191",5755,2.50472457841333,14.1,0.81,-0.67,-31.3,0.047,16,-58,0.9936,3.15,0.45,10.4,0,9,1,"Stars"
"1192",5756,4.43710464140828,8,-0.42,-0.91,2.5,0.047,40,210,0.99316,3.67,-0.75,10,1,7,2,"Stars"
"1193",5766,3.3230912830493,-3.1,-2.12,0.8,3.6,-0.158,131,167,0.97762,3.87,0.11,5,0,7,1,"Stars"
"1194",5770,3.72155512035328,2.5,0.675,0.2,1.7,0.033,-161,-356,0.99002,3.34,0.48,9.8,0,6,2,"Stars"
"1195",5774,1.12971339976188,8.4,-1.685,-0.99,1.9,0.09,-240,-217,0.9965,3.19,2.2,6.3,0,9,0,"NoStars"
"1196",5775,2.40502265372632,6.9,0.3,0.3,50.15,-0.199,-171,435,1.00024,3.07,0.32,12.7,-1,8,1,"Stars"
"1197",5776,3.63322715392329,6.3,0.24,1.75,1.6,0.057,48,-63,0.9934,3.45,0.7,16,0,7,2,"Stars"
"1198",5778,6.42883896166204,5.6,1.2,-0.87,29.8,0.037,-167,-18,0.99268,3.25,0.99,16.4,1,6,4,"Stars"
"1199",5786,2.86260398728847,8.4,0.18,-0.5,-3.7,0.046,-36,31,0.9953,3.03,2.16,9.3,-1,8,2,"Stars"
"1200",5787,3.48680646760963,9,0.51,0.78,33.2,0.099,-152,795,0.99857,4.32,1.5,10.4,0,8,2,"Stars"
"1201",5791,4.71902259222878,6.9,0.51,0.23,-22.6,0.072,13,22,1.01594,3.4,-0.07,3.9,1,8,3,"Stars"
"1202",5794,3.50623180644744,5.8,0.15,-1.04,-59.1,0.037,301,119,0.96525,3.68,0.5,10.2,-1,6,2,"Stars"
"1203",5803,3.43219776795363,8.8,-0.98,0.19,12.5,0.034,38,115,1.04362,2.24,0.43,-1.6,0,6,1,"Stars"
"1204",5804,3.55892561172111,0.2,0.28,0.27,10.3,0.025,26,108,0.95553,3.2,0.5,10.7,1,7,1,"Stars"
"1205",5808,1.30863207607098,7.9,0.29,0.39,-22.6,0.442,6,117,1.05606,2.87,0.42,10.7,1,9,0,"NoStars"
"1206",5810,3.4450534083546,6.9,0.19,0.49,6.6,0.036,49,269,0.9932,3.38,1.06,17.4,0,8,2,"Stars"
"1207",5813,3.50429435916522,3.3,-0.83,0.27,-44.2,0.029,20,117,0.99048,3.21,1.48,15.9,0,8,2,"Stars"
"1208",5828,3.41939084286802,-3.1,-0.04,0.89,30.3,0.05,20,72,0.97146,3.43,-0.24,10.8,-1,6,2,"Stars"
"1209",5839,6.52663402765793,-1.5,0.16,0.24,70.2,0.009,180,361,1.02589,4.72,2.03,10.3,1,7,4,"Stars"
"1210",5842,3.95470732045694,3,1.37,1.2,7.8,0.14,14,130,0.96154,4.02,0.45,10.4,0,8,3,"Stars"
"1211",5843,1.93175963654086,11,1.66,-1.01,2,0.343,-259,18,0.9979,3.78,2.35,10.5,-1,12,2,"Stars"
"1212",5844,3.37830660491541,18.1,2.41,-0.07,4.7,-0.168,34,-108,0.9927,3.63,0.38,13.6,0,7,2,"Stars"
"1213",5847,2.6697952543667,9.2,0.23,0.42,74.5,0.042,-201,-239,0.96919,3.67,1.34,10,0,8,1,"Stars"
"1214",5851,2.45350119396695,5.7,1.42,0.25,18.4,-0.158,-234,182,0.99946,3.13,0.62,9.3,-1,7,1,"Stars"
"1215",5854,3.97095828212758,-6.4,-1.28,-0.56,-47.4,0.047,30,93,0.99456,3.4,0.5,5.6,-1,7,3,"Stars"
"1216",5857,1.31405501866906,6.5,0.23,1.87,37.1,0.621,-5,112,1.0056,4.31,0.54,3.2,0,7,0,"NoStars"
"1217",5866,1.07386046329461,5.5,-0.21,0.25,24.2,0.265,198,118,0.98231,4.8,0.67,12.5,-2,6,0,"NoStars"
"1218",5874,1.28231682960635,6.3,0.48,1.72,-22.9,0.06,-212,156,1.0308,3.79,0.5,9.4,0,7,0,"NoStars"
"1219",5886,3.13978159805739,19.2,0.31,0.3,0.9,0.047,16,209,0.96336,2.83,0.5,5.3,0,9,2,"Stars"
"1220",5895,1.89218559668401,-2.5,0.33,0.49,2.6,0.13,27,294,0.9666,2.44,0.75,14.2,0,13,1,"Stars"
"1221",5897,2.90745006691436,9.9,0.2,0.22,1.3,0.194,25,503,0.99296,4.21,0.43,10.4,-1,6,1,"Stars"
"1222",5898,2.82351025547025,7.2,0.62,0.06,2.7,0.146,237,85,0.97266,3.51,0.23,6.3,0,8,1,"Stars"
"1223",5900,1.70271873351591,5.6,-1.14,0.26,5.7,0.642,12,-203,1.02393,2.48,1.26,10.4,1,6,0,"NoStars"
"1224",5902,1.44159899264911,12.4,-0.32,0.07,3.6,0.1,20,57,0.99598,2.53,-1.43,11.7,1,8,0,"NoStars"
"1225",5908,0.933894217122819,15.6,2.38,0.41,5.9,-0.408,-244,13,1.04312,3.21,1.25,11.6,0,10,0,"NoStars"
"1226",5909,3.52805632168311,16.7,-0.99,0.22,31.1,0.377,1,505,1.01736,1.42,0.32,11.4,0,6,1,"Stars"
"1227",5912,6.4887886282962,6.9,0.2,0.37,59.7,0.027,24,495,0.96587,3.38,1.14,17.9,1,7,4,"Stars"
"1228",5913,1.19859101902732,8.4,-0.06,0.49,3.6,0.036,-107,-15,1.03836,3.2,0.27,5.8,0,8,0,"NoStars"
"1229",5917,5.05401647958716,6.8,0.34,0.36,47.9,0.029,261,128,0.99318,3.26,0.35,11.95,0,8,4,"Stars"
"1230",5918,3.05908932127886,6.7,0.49,0.28,10.2,-0.318,161,115,1.03145,2.68,0.86,14.6,0,7,1,"Stars"
"1231",5921,3.09696121017809,8.6,1.49,0.42,-20.4,0.307,35,89,1.0064,1.02,0.5,15.1,-1,9,3,"Stars"
"1232",5931,1.03739987101063,-3.8,0.2,0.34,55,-0.503,-37,132,0.98993,1.95,0.42,11.7,-2,6,0,"NoStars"
"1233",5942,3.81622192791294,15.1,0.28,0.34,3.6,0.04,50,572,0.98738,2.4,-2.16,17.6,0,7,2,"Stars"
"1234",5943,3.29384015200793,6.7,-1.11,-1.22,-36.7,0.038,83,124,1.01127,2.08,0.14,10.4,-1,7,2,"Stars"
"1235",5950,4.00445782159371,5.9,0.12,0.28,3.6,-1.023,24,124,0.99094,3.29,0.55,10.65,0,6,2,"Stars"
"1236",5954,1.03073139700832,2.1,-0.12,-0.15,2.2,0.088,-54,39,0.99692,4.5,0.83,10.4,0,10,0,"NoStars"
"1237",5983,2.88786377314421,11.6,1.78,0.3,3.8,-0.223,34,-337,0.977,3.25,0.5,10.4,-1,7,2,"Stars"
"1238",5995,3.2631441446288,5.1,0.52,1.31,2.7,-0.088,30,79,0.9932,3.32,0.5,9.3,0,6,1,"Stars"
"1239",6002,2.53393833247742,9,0.74,0.49,7.2,0.039,146,927,1.00675,2.94,1.9,10,0,10,1,"Stars"
"1240",6005,3.70579154867776,-0.8,0.2,0.3,4.7,0.041,67,148,0.9932,3.16,0.35,10.2,0,7,2,"Stars"
"1241",6009,6.13927637744112,8.3,1.01,0.34,-60.3,0.093,146,12,0.99408,2.98,1.98,12.4,2,9,4,"Stars"
"1242",6011,2.88807162020978,-4.7,0.37,2.63,12.4,0.39,-125,670,1.03238,3.35,0.5,12.7,-1,6,1,"Stars"
"1243",6012,4.82984177383487,3.8,0.22,0.32,-0.3,-0.137,-20,-148,1.03442,3.08,0.6,11.3,0,8,4,"Stars"
"1244",6019,1.10238039235777,3.8,-0.22,0.48,39.1,0.047,66,655,0.9972,2.33,2.28,9.3,-1,8,0,"NoStars"
"1245",6021,3.3531753698129,-1.4,0.36,0.14,34.3,0.627,35,401,0.9977,3.13,0.51,7.2,1,8,1,"Stars"
"1246",6029,5.20489674386695,15.9,0.23,0.29,2.3,-0.377,14,124,0.96338,3.1,0.58,5,1,7,3,"Stars"
"1247",6036,3.21729842865523,9.9,-0.01,0.38,1.5,0.047,47,400,1.03625,3.26,0.82,10.6,1,11,2,"Stars"
"1248",6037,2.97792261525326,6.7,-0.06,-0.3,-44.5,-0.15,240,486,0.95984,3.22,0.6,9.2,0,8,1,"Stars"
"1249",6038,0.823145153258716,9.1,0.28,0.48,-16,0.067,36,-754,0.9967,2.73,1.04,10.6,-1,10,0,"NoStars"
"1250",6043,2.2416303733581,9.1,-0.72,-1.47,15.7,-0.486,15,33,1,3.77,1.85,10.2,1,13,1,"Stars"
"1251",6045,3.57469303021943,8.6,1.38,0.36,1.8,0.495,-127,55,0.9956,3.25,1.49,14.5,0,9,3,"Stars"
"1252",6047,0.988738424456587,10.7,1.04,0.3,13.1,0.466,35,-185,0.92797,3.04,-0.71,15.3,-1,8,0,"NoStars"
"1253",6048,2.95894642075311,7.4,1.52,-0.23,3.6,-0.794,162,100,0.9904,3.22,0.27,10.4,0,7,1,"Stars"
"1254",6061,4.25129354994426,5.6,-0.65,1.07,3.6,0.043,470,28,1.02641,3.23,0.53,10.3,0,6,2,"Stars"
"1255",6063,3.07435359878036,10.1,0.07,0.3,35.3,0.047,17,236,0.95706,3.22,0.71,1.9,1,9,1,"Stars"
"1256",6064,4.98001177124717,16.5,1.63,1.78,20.8,0.035,-39,184,1.04902,3.7,1.09,10.4,1,7,3,"Stars"
"1257",6068,4.49994041128681,-0.5,-0.56,1.53,2.8,0.382,40,-57,0.99159,2.96,0.63,15.9,0,7,3,"Stars"
"1258",6069,1.18475444774284,11.1,-0.035,-0.12,2.1,0.649,-251,25,0.99606,3.5,1.24,9.7,0,8,0,"NoStars"
"1259",6070,3.4041271151622,-2.2,0.3,-0.91,-0.3,-0.508,46,165,1.00665,0.6,0.4,8.7,0,8,2,"Stars"
"1260",6071,5.36279152618415,-4,-0.55,0.7,3.95,-0.35,56,142,0.98302,2.46,0.65,10.6,1,7,3,"Stars"
"1261",6074,4.43662903454683,3.3,0.21,1.12,-43.05,0.042,41,67,0.9997,3.28,0.5,9.8,0,7,3,"Stars"
"1262",6079,3.40152831320021,13.9,0.2,0.38,22.5,0.948,416,-339,0.9781,3.15,0.37,5.1,0,8,2,"Stars"
"1263",6082,3.00659341901537,6.9,0.86,-0.61,3.6,0.036,97,121,0.9926,3.42,0.5,10.8,0,7,1,"Stars"
"1264",6088,4.60890637971189,13.2,-0.12,0.08,34,0.266,248,164,0.99376,3.56,1.42,10.4,0,7,3,"Stars"
"1265",6094,2.73589346294183,7.7,1.62,0.36,25.4,-0.119,266,46,0.9971,3.24,2.41,8.1,0,8,1,"Stars"
"1266",6095,1.38144773009497,4,0.46,0,1.9,0.587,25,-227,1.00685,3.5,1.89,14.7,0,6,0,"NoStars"
"1267",6098,2.85412200131715,7.6,0.21,0.6,-102.8,0.046,151,165,0.9936,5.36,0.24,4.1,0,8,1,"Stars"
"1268",6102,3.68736278420626,11.8,0.24,0.33,12.3,0.046,31,145,0.9983,2.88,0.5,9.5,0,7,2,"Stars"
"1269",6105,1.39634458834043,14.1,0.26,0.13,4.5,-0.891,-208,116,0.918,3.42,0.9,13.7,0,6,0,"NoStars"
"1270",6113,4.45278387832051,3.4,0.22,0.56,-26.4,0.545,-205,124,0.97595,3.23,2.08,9.5,1,11,4,"Stars"
"1271",6116,2.80320679088702,12.1,-0.46,1.07,2.6,-0.043,26,-174,0.92169,4.07,0.85,15.6,0,8,1,"Stars"
"1272",6120,1.40715062050743,5,0.47,0.4,31.5,-0.348,-223,315,1.00057,3.32,0.47,10.4,0,6,0,"NoStars"
"1273",6121,2.55075001549051,11.7,0.32,1.91,7.9,-0.424,53,-114,1.03705,3.14,0.5,10.4,-1,7,1,"Stars"
"1274",6126,2.66159800357121,8.7,0.23,1.89,-56.6,0.054,136,-103,0.9924,3.6,-0.02,10.8,-2,7,2,"Stars"
"1275",6144,2.80476814592062,11.5,0.315,1.5,56.6,0.281,5,-130,0.9987,3.33,0.7,9.2,1,12,2,"Stars"
"1276",6145,3.74425968897839,7.4,1.52,0.35,6.1,-0.322,10,-108,0.99244,4.04,0.52,12.5,1,8,2,"Stars"
"1277",6153,2.62428064299062,3.5,1.89,0.07,2,0.759,-154,95,1.00801,2.85,0.56,18.9,-1,6,1,"Stars"
"1278",6156,3.57292891124319,14.3,0.29,0.67,69.2,-0.442,248,525,1.04345,2.9,0.5,6.5,0,8,2,"Stars"
"1279",6159,3.76539172435895,8,-0.05,0.63,46.4,0.044,-140,163,1.01555,4.14,0.69,15.4,0,9,3,"Stars"
"1280",6162,1.50093038679675,2.1,0.27,0.19,3.6,0.236,-256,114,1.03086,3.25,0.5,8.6,1,7,0,"NoStars"
"1281",6184,2.69197553081137,-4.7,-1.31,1.89,27.2,0.039,-99,110,0.95784,4.36,-0.62,12.3,-1,7,1,"Stars"
"1282",6188,2.82297776300966,15.6,0.24,0.41,-34.4,0.046,64,145,0.9998,3.06,0.39,14.3,0,8,1,"Stars"
"1283",6189,3.15726897318204,0.7,-0.03,-2.6,40.4,0.937,-42,169,1.04738,2.96,-0.26,6.4,-1,7,2,"Stars"
"1284",6191,2.15150264420528,8.2,0.5,0.35,44.8,0.047,-168,127,0.9976,2.23,0.5,12.1,-1,9,1,"Stars"
"1285",6211,1.33856731941756,8.2,0.18,0.31,3.6,0.039,96,249,1.01279,3.07,0.52,9.5,1,9,0,"NoStars"
"1286",6216,3.29833409583147,1.3,0.83,0.29,2.4,-0.118,-71,119,1.003,3.03,0.33,12.9,0,8,2,"Stars"
"1287",6218,1.14769824460976,7.6,-2.47,0.22,24.5,0.203,57,286,0.95089,3.71,-0.24,9.3,-1,8,0,"NoStars"
"1288",6222,1.13040692748629,10,0.13,-0.67,-21.4,0.044,50,152,0.9934,3.45,0.98,6.3,0,9,0,"NoStars"
"1289",6235,3.13910741571445,2.8,0.12,-0.15,5.2,-0.209,38,57,1.04345,2.48,0.67,10.1,-1,7,2,"Stars"
"1290",6245,1.05466679033341,0.9,-1.08,-0.42,-32.6,0.055,45,-219,1.00382,3.68,0.52,9.2,-1,8,0,"NoStars"
"1291",6248,3.40298368828,7.8,0.25,0.34,13.7,0.044,11,184,1.01483,3.3,2.16,5.1,0,8,2,"Stars"
"1292",6253,3.13710543822768,17.8,0.32,-0.63,2.3,0.036,56,153,0.9978,4.28,0.97,9,0,9,2,"Stars"
"1293",6256,1.10346548179586,10.4,0.48,0.44,22.2,0.071,21,68,0.9992,4.2,-0.4,3,1,11,0,"NoStars"
"1294",6257,3.59281057728322,-3,1.14,0.07,3.6,0.013,37,212,1.04145,3.04,0.35,7.3,1,9,2,"Stars"
"1295",6259,0.839081706757552,6.7,1.74,1.36,1.4,0.106,22,36,0.95254,4.26,0.5,8.7,-2,8,0,"NoStars"
"1296",6266,4.33999590226898,16.4,0.19,-2.81,3.6,-0.187,63,143,0.9912,2.54,0.62,8.8,1,7,2,"Stars"
"1297",6268,3.48474790432182,13.8,-1.06,1.19,-36.6,0.046,30,-57,0.9946,3.33,1.52,9.4,0,8,2,"Stars"
"1298",6275,0.882084355013335,15.1,0.3,0.49,40.6,0.445,17,105,0.95208,3.73,-0.62,12.4,-2,8,0,"NoStars"
"1299",6280,3.24138150898712,5.8,0.45,0.27,20.8,0.081,190,-230,0.9914,3.07,0.42,24.3,0,6,1,"Stars"
"1300",6283,2.59800191167878,6.4,-0.2,0.22,26.5,0.347,-119,124,0.9944,3.29,0.32,10.1,-1,7,1,"Stars"
"1301",6288,5.31548714768499,6,0.14,-0.6,-48,0.047,-87,89,0.9924,3.16,0.74,11.5,0,7,4,"Stars"
"1302",6289,2.36959547878844,7.2,0.585,-1.48,-14.9,0.04,143,-26,0.99681,3.44,-0.93,9.4,-1,8,1,"Stars"
"1303",6301,4.53279683317344,17.7,0.37,1.32,-86.8,0.11,-123,14,1.03241,3.17,-0.39,13.6,2,8,2,"Stars"
"1304",6308,3.6623942862847,8,0.27,1.53,-12.9,0.053,18,134,0.99732,4.44,3.56,-3.2,1,9,2,"Stars"
"1305",6314,3.99052344983755,6.7,0.44,-0.06,-15.4,-0.058,183,11,0.9944,3.21,1.61,11.7,0,6,2,"Stars"
"1306",6315,0.773728763087999,11.5,-0.86,0.51,4,0.104,69,23,0.9996,1.85,1.78,10.1,-1,12,0,"NoStars"
"1307",6316,3.69923985273145,6.1,1.41,1.41,7.1,0.184,-225,963,1.00259,3.3,1.19,10.4,0,7,2,"Stars"
"1308",6317,3.01829349851999,6.7,0.27,0.33,-59.3,0.264,9,45,0.99144,3.21,1.54,17.2,0,7,1,"Stars"
"1309",6318,2.99267003799646,6.8,0.28,1.99,7.6,-0.281,30,162,0.99987,3.08,0.59,6.2,-2,8,3,"Stars"
"1310",6323,3.76675907824935,6.3,0.41,0.79,7.1,-0.072,154,-59,1.00429,3.2,0.42,10.4,-1,7,3,"Stars"
