"","no_crash","yes_crash","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"683",0.626498638268493,0.373501361731507,3246,"no_crash",0,0,35,2,14,29250,"No",159239,"Yes","z_F","z_High School","z_Blue Collar",45,"Commercial",23380,1,"Pickup","no",0,0,"No",1,7,"Highly Urban/ Urban"
"684",0.950736314733621,0.0492636852663795,3251,"no_crash",0,0,49,1,12,98175,"No",321272,"Yes","z_F","Masters","Lawyer",27,"Private",16220,3,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban"
"685",0.722106399027331,0.277893600972669,3253,"no_crash",0,0,38,0,9,2726,"No",0,"Yes","M","<High School","Student",51,"Private",1770,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"686",0.937934585320335,0.0620654146796649,3257,"no_crash",0,1,37,1,9,65402,"No",202381,"Yes","z_F","z_High School","z_Blue Collar",62,"Private",11740,1,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"687",0.985978655376469,0.0140213446235308,3260,"no_crash",0,0,51,0,14,45771,"No",200101,"Yes","M","z_High School","Professional",61,"Private",13760,6,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"688",0.679972637486976,0.320027362513024,3261,"no_crash",0,0,49,0,13,43560,"No",174690,"Yes","M","Bachelors","Clerical",35,"Commercial",10760,4,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban"
"689",0.751448913605776,0.248551086394224,3263,"no_crash",0,0,48,0,0,0,"No",105542,"Yes","z_F","z_High School","Home Maker",24,"Private",19250,13,"Sports Car","no",5245,2,"No",2,1,"Highly Urban/ Urban"
"690",0.870804168524871,0.129195831475129,3278,"no_crash",0,0,50,0,11,167365,"No",404405,"z_No","M","PhD","",48,"Commercial",35640,4,"Panel Truck","yes",0,0,"No",1,8,"Highly Urban/ Urban"
"691",0.88882805581512,0.11117194418488,3281,"no_crash",0,0,57,0,0,51778,"No",0,"Yes","M","<High School","Student",7,"Private",21550,3,"Minivan","no",42944,1,"Yes",0,1,"Highly Urban/ Urban"
"692",0.882038735818882,0.117961264181118,3283,"no_crash",0,0,48,0,0,0,"No",0,"Yes","M","Bachelors","Student",45,"Commercial",6300,1,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural"
"693",0.97067213303419,0.0293278669658105,3290,"no_crash",0,0,62,0,13,2861,"No",118797,"Yes","z_F","z_High School","Home Maker",39,"Private",23740,11,"Sports Car","no",0,0,"No",2,11,"z_Highly Rural/ Rural"
"694",0.660205791991699,0.339794208008301,3297,"no_crash",0,0,30,2,12,56253,"No",142627,"Yes","M","Bachelors","Professional",9,"Commercial",6600,10,"Pickup","yes",2986,1,"No",5,13,"Highly Urban/ Urban"
"695",0.929061568747664,0.0709384312523364,3304,"no_crash",0,0,53,0,13,114746,"No",336124,"Yes","z_F","Masters","Lawyer",13,"Private",12970,6,"z_SUV","no",0,0,"No",1,15,"Highly Urban/ Urban"
"696",0.608320677085458,0.391679322914542,3305,"no_crash",0,0,37,0,11,22632,"No",142769,"z_No","z_F","<High School","z_Blue Collar",56,"Private",19970,13,"Pickup","no",0,0,"Yes",1,7,"Highly Urban/ Urban"
"697",0.855724624614085,0.144275375385915,3307,"no_crash",0,0,45,0,12,51778,"No",322926,"Yes","z_F","PhD","Manager",5,"Private",11160,1,"Sports Car","no",0,0,"No",0,16,"Highly Urban/ Urban"
"698",0.715614416845133,0.284385583154867,3308,"no_crash",0,0,42,3,11,124375,"No",339138,"Yes","M","Masters","",47,"Commercial",29920,1,"Panel Truck","no",3199,2,"No",4,8,"Highly Urban/ Urban"
"699",0.739381742602908,0.260618257397092,3313,"no_crash",0,0,50,0,13,34101,"No",0,"z_No","z_F","<High School","z_Blue Collar",15,"Private",12580,4,"z_SUV","no",0,0,"No",0,4,"Highly Urban/ Urban"
"700",0.778587722657795,0.221412277342205,3314,"no_crash",0,0,53,0,14,18635,"No",119212,"Yes","M","<High School","z_Blue Collar",14,"Private",14970,6,"Minivan","yes",1358,3,"No",5,1,"Highly Urban/ Urban"
"701",0.74509146598153,0.25490853401847,3317,"no_crash",0,0,43,0,12,2346,"No",99554,"Yes","z_F","Bachelors","Student",25,"Commercial",24500,10,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban"
"702",0.916648007636662,0.0833519923633377,3348,"no_crash",0,2,42,2,11,130454,"No",321982,"Yes","z_F","Masters","Manager",27,"Private",28370,7,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban"
"703",0.677131103807566,0.322868896192434,3350,"no_crash",0,0,50,0,12,109639,"No",317460,"Yes","z_F","Masters","Lawyer",44,"Private",17460,4,"Sports Car","no",5516,3,"No",6,20,"Highly Urban/ Urban"
"704",0.949422618792453,0.0505773812075466,3359,"no_crash",0,0,51,0,16,29138,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",6390,1,"z_SUV","no",0,0,"No",0,17,"z_Highly Rural/ Rural"
"705",0.907976612931187,0.0920233870688131,3367,"no_crash",0,0,53,0,14,28535,"No",145198,"Yes","M","<High School","z_Blue Collar",90,"Commercial",9650,9,"Pickup","no",0,0,"No",0,5,"z_Highly Rural/ Rural"
"706",0.84589640663061,0.15410359336939,3376,"no_crash",0,0,56,0,13,59152,"No",236150,"z_No","M","PhD","Doctor",49,"Private",16150,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban"
"707",0.77345035008695,0.22654964991305,3378,"no_crash",0,0,40,1,9,42745,"No",168433,"Yes","M","<High School","z_Blue Collar",25,"Private",19670,16,"Van","yes",34492,3,"Yes",3,6,"Highly Urban/ Urban"
"708",0.243478060677255,0.756521939322745,3384,"yes_crash",5130.86650726576,1,44,3,15,31728,"Yes",0,"z_No","z_F","z_High School","Clerical",28,"Private",9070,6,"z_SUV","no",5897,3,"No",5,1,"Highly Urban/ Urban"
"709",0.911220109801619,0.0887798901983811,3386,"no_crash",0,0,32,1,6,100057,"Yes",215744,"z_No","M","z_High School","z_Blue Collar",45,"Commercial",11250,6,"Pickup","no",0,0,"No",2,1,"z_Highly Rural/ Rural"
"710",0.869800621848523,0.130199378151477,3387,"no_crash",0,0,46,0,9,116602,"No",295080,"z_No","M","PhD","Doctor",42,"Private",6100,7,"Pickup","yes",0,0,"No",0,13,"Highly Urban/ Urban"
"711",0.914208609645094,0.0857913903549063,3388,"no_crash",0,0,63,0,13,18213,"No",158150,"z_No","z_F","z_High School","Clerical",49,"Private",18540,1,"Sports Car","no",5139,2,"No",0,1,"z_Highly Rural/ Rural"
"712",0.953446325494654,0.0465536745053462,3390,"no_crash",0,0,43,0,8,25713,"No",0,"Yes","z_F","<High School","Student",31,"Private",12470,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"713",0.613866574562385,0.386133425437615,3391,"no_crash",0,0,33,0,10,101191,"No",158840,"z_No","z_F","Bachelors","z_Blue Collar",33,"Commercial",11620,4,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban"
"714",0.620665493839824,0.379334506160176,3396,"no_crash",0,1,38,1,12,90596,"Yes",0,"z_No","M","Bachelors","Manager",19,"Private",10560,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban"
"715",0.962341009938737,0.037658990061263,3398,"no_crash",0,0,55,0,13,70093,"No",210623,"Yes","z_F","Bachelors","z_Blue Collar",60,"Private",8510,1,"z_SUV","no",0,0,"No",1,3,"z_Highly Rural/ Rural"
"716",0.953080279503876,0.0469197204961237,3404,"no_crash",0,0,55,0,14,98980,"No",335018,"Yes","M","PhD","Doctor",36,"Private",22460,3,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban"
"717",0.96957292068987,0.0304270793101303,3406,"no_crash",0,0,39,3,14,85127,"No",264482,"Yes","M","Bachelors","Professional",45,"Commercial",23610,1,"Panel Truck","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"718",0.958851548317562,0.0411484516824379,3407,"no_crash",0,0,35,0,10,32655,"No",148303,"z_No","M","<High School","Clerical",43,"Private",8270,3,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"719",0.919201957525914,0.080798042474086,3414,"no_crash",0,0,60,0,15,52146,"No",207382,"z_No","M","PhD","Doctor",24,"Private",12710,11,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban"
"720",0.807402990468948,0.192597009531052,3419,"no_crash",0,0,47,0,11,51778,"No",175750,"Yes","z_F","Masters","Professional",50,"Private",12560,6,"z_SUV","no",0,0,"No",0,25,"Highly Urban/ Urban"
"721",0.513299476913534,0.486700523086466,3423,"no_crash",0,0,36,0,5,16034,"No",0,"z_No","z_F","<High School","z_Blue Collar",42,"Private",7940,1,"z_SUV","no",9459,1,"No",1,1,"Highly Urban/ Urban"
"722",0.962825323507995,0.0371746764920051,3427,"no_crash",0,0,35,2,12,26372,"No",180846,"Yes","M","z_High School","Clerical",54,"Private",6870,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"723",0.926563674652257,0.0734363253477434,3432,"no_crash",0,0,54,0,11,63442,"No",167921,"z_No","M","PhD","Doctor",33,"Private",23220,10,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban"
"724",0.909414244164904,0.0905857558350956,3434,"no_crash",0,0,42,0,11,59142,"No",180336,"Yes","M","Masters","Manager",43,"Private",12900,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban"
"725",0.947624539467147,0.0523754605328533,3438,"no_crash",0,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Private",19500,4,"Minivan","yes",0,0,"No",4,12,"Highly Urban/ Urban"
"726",0.680504176701578,0.319495823298422,3442,"no_crash",0,0,39,0,10,54818,"No",244266,"Yes","M","Bachelors","Manager",48,"Private",10880,4,"Pickup","yes",0,0,"Yes",0,11,"Highly Urban/ Urban"
"727",0.952188520692263,0.0478114793077371,3443,"no_crash",0,0,46,0,12,44763,"No",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",19070,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"728",0.856525716884401,0.143474283115599,3448,"no_crash",0,0,56,0,12,42267,"No",164891,"Yes","z_F","Bachelors","Manager",7,"Private",20170,1,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban"
"729",0.931046824642419,0.0689531753575809,3456,"no_crash",0,0,48,0,0,0,"No",0,"z_No","M","<High School","Student",41,"Private",7970,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural"
"730",0.889567946473893,0.110432053526107,3464,"no_crash",0,0,48,0,12,40743,"No",169213,"Yes","z_F","z_High School","Clerical",14,"Private",20040,10,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"731",0.465869571290822,0.534130428709178,3470,"yes_crash",4296.9044406799,0,39,3,16,22626,"No",60718,"Yes","z_F","<High School","z_Blue Collar",46,"Private",1500,1,"Sports Car","no",5764,1,"No",3,7,"Highly Urban/ Urban"
"732",0.583161608072939,0.416838391927061,3475,"no_crash",0,0,39,3,14,51524,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",20840,3,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"733",0.636831962187844,0.363168037812156,3477,"no_crash",0,0,45,2,13,136408,"Yes",0,"z_No","z_F","PhD","",26,"Commercial",22370,8,"Pickup","no",1463,2,"No",0,17,"Highly Urban/ Urban"
"734",0.829907715472758,0.170092284527242,3490,"no_crash",0,0,52,0,14,37239,"No",191937,"Yes","z_F","Masters","Manager",22,"Private",11900,3,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban"
"735",0.652830139708915,0.347169860291085,3493,"no_crash",0,0,44,0,13,32713,"No",166614,"Yes","z_F","z_High School","Clerical",84,"Commercial",32130,9,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban"
"736",0.642618370480025,0.357381629519975,3502,"no_crash",0,0,35,3,0,51778,"Yes",0,"z_No","M","<High School","Student",15,"Private",5000,1,"Minivan","yes",3969,2,"No",1,8,"Highly Urban/ Urban"
"737",0.96909427727398,0.0309057227260203,3508,"no_crash",0,0,35,0,10,44839,"No",195156,"Yes","M","z_High School","Clerical",5,"Commercial",27030,6,"z_SUV","no",5068,1,"No",2,1,"z_Highly Rural/ Rural"
"738",0.9453052905804,0.0546947094196003,3516,"no_crash",0,0,45,1,14,77563,"No",195375,"Yes","z_F","z_High School","z_Blue Collar",21,"Private",23750,15,"z_SUV","no",0,0,"No",0,4,"Highly Urban/ Urban"
"739",0.669226526800243,0.330773473199757,3517,"no_crash",0,0,56,2,15,44022,"No",0,"Yes","z_F","Bachelors","Student",41,"Private",14670,4,"Sports Car","no",8818,2,"No",0,13,"Highly Urban/ Urban"
"740",0.699331958178971,0.30066804182103,3525,"no_crash",0,0,37,0,13,82444,"No",226818,"z_No","M","Masters","",5,"Commercial",9740,1,"Pickup","yes",0,0,"No",1,15,"Highly Urban/ Urban"
"741",0.349612703183955,0.650387296816045,3532,"yes_crash",4946.88808570719,0,59,0,0,0,"No",145884,"z_No","z_F","z_High School","Student",13,"Commercial",7400,1,"Sports Car","no",5259,1,"No",1,8,"Highly Urban/ Urban"
"742",0.647447076485765,0.352552923514235,3535,"no_crash",0,1,45,2,0,0,"No",82151,"Yes","z_F","Bachelors","Home Maker",29,"Private",4750,6,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban"
"743",0.316987814967381,0.683012185032619,3536,"yes_crash",4748.58799061412,2,41,3,14,13393,"No",125873,"Yes","z_F","<High School","Clerical",31,"Private",5600,3,"z_SUV","no",1479,2,"No",5,7,"Highly Urban/ Urban"
"744",0.870994780279282,0.129005219720718,3540,"no_crash",0,0,63,0,15,47276,"No",203372,"Yes","M","Masters","Lawyer",30,"Private",30480,3,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban"
"745",0.716741658868164,0.283258341131836,3547,"no_crash",0,0,29,1,12,142531,"Yes",0,"z_No","M","Masters","Professional",39,"Private",20040,7,"Van","no",5077,2,"No",2,12,"Highly Urban/ Urban"
"746",0.670832031895872,0.329167968104128,3550,"no_crash",0,0,25,3,15,71892,"No",211306,"Yes","z_F","z_High School","z_Blue Collar",21,"Commercial",27470,6,"Pickup","no",3340,2,"No",6,9,"Highly Urban/ Urban"
"747",0.454998413437124,0.545001586562876,3557,"yes_crash",5444.8416578298,0,27,3,9,45803,"Yes",158840,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",11920,4,"Pickup","yes",2043,1,"No",1,1,"Highly Urban/ Urban"
"748",0.873203548456405,0.126796451543595,3562,"no_crash",0,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",23,"Commercial",17380,4,"Van","yes",0,0,"No",3,1,"z_Highly Rural/ Rural"
"749",0.878061604939602,0.121938395060398,3563,"no_crash",0,0,56,0,15,122772,"No",362667,"Yes","z_F","PhD","Doctor",54,"Private",13800,6,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"750",0.683679938230519,0.316320061769481,3564,"no_crash",0,0,32,2,11,111655,"Yes",0,"z_No","z_F","Masters","",41,"Private",18430,4,"z_SUV","no",0,0,"No",1,25,"Highly Urban/ Urban"
"751",0.898646539680472,0.101353460319528,3570,"no_crash",0,0,42,0,12,34810,"No",0,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",9180,1,"Pickup","yes",0,0,"No",1,11,"z_Highly Rural/ Rural"
"752",0.747614223973391,0.252385776026609,3573,"no_crash",0,0,32,1,0,0,"No",0,"Yes","M","<High School","Student",48,"Private",12500,7,"Minivan","no",3983,1,"No",3,1,"Highly Urban/ Urban"
"753",0.522351799570341,0.477648200429659,3577,"no_crash",0,0,45,2,13,46458,"No",240926,"Yes","z_F","z_High School","z_Blue Collar",41,"Commercial",14250,10,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban"
"754",0.437987308114812,0.562012691885188,3579,"yes_crash",5362.21661820768,0,47,0,8,36302,"No",0,"z_No","z_F","z_High School","Clerical",50,"Private",11170,10,"z_SUV","no",2549,4,"No",3,8,"Highly Urban/ Urban"
"755",0.948086156146966,0.051913843853034,3581,"no_crash",0,0,53,0,15,51778,"No",99602,"Yes","M","z_High School","Student",45,"Commercial",1500,1,"Minivan","yes",0,0,"No",0,9,"z_Highly Rural/ Rural"
"756",0.690602938905846,0.309397061094154,3587,"no_crash",0,0,51,0,13,94587,"No",258739,"z_No","z_F","Bachelors","Home Maker",18,"Private",10370,7,"z_SUV","no",0,0,"Yes",2,7,"Highly Urban/ Urban"
"757",0.697055690165573,0.302944309834427,3602,"no_crash",0,0,34,2,13,17753,"No",113850,"Yes","z_F","<High School","Clerical",37,"Private",14760,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban"
"758",0.50202231257333,0.49797768742667,3609,"no_crash",0,0,50,0,13,42870,"No",186519,"Yes","M","z_High School","Manager",28,"Commercial",11190,6,"Pickup","no",7812,2,"No",6,12,"Highly Urban/ Urban"
"759",0.730969268667449,0.269030731332551,3612,"no_crash",0,0,54,0,11,18917,"No",118361,"Yes","M","Bachelors","Professional",6,"Commercial",9730,6,"Pickup","yes",0,0,"No",0,11,"Highly Urban/ Urban"
"760",0.657358599083291,0.342641400916709,3621,"no_crash",0,0,44,2,14,20676,"No",148332,"Yes","z_F","z_High School","Professional",51,"Private",3570,1,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban"
"761",0.789817496466541,0.210182503533459,3642,"no_crash",0,0,52,0,10,112953,"No",0,"z_No","M","Masters","",33,"Commercial",23640,11,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban"
"762",0.282441077850268,0.717558922149732,3647,"yes_crash",5308.23492565457,1,41,3,11,50840,"Yes",204326,"z_No","z_F","z_High School","z_Blue Collar",44,"Commercial",10680,4,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban"
"763",0.618983783734929,0.381016216265071,3649,"no_crash",0,1,60,2,12,44830,"Yes",187429,"z_No","M","z_High School","Professional",35,"Private",20040,4,"Minivan","yes",6456,3,"No",1,8,"Highly Urban/ Urban"
"764",0.611950982869549,0.388049017130451,3654,"no_crash",0,0,45,3,15,12158,"Yes",0,"z_No","z_F","<High School","Clerical",22,"Private",22410,3,"Minivan","no",3636,1,"No",5,1,"Highly Urban/ Urban"
"765",0.508165480475194,0.491834519524806,3660,"no_crash",0,0,39,0,11,33037,"No",118221,"Yes","M","z_High School","Clerical",38,"Private",9950,6,"Pickup","no",5829,3,"Yes",1,1,"Highly Urban/ Urban"
"766",0.378063244473184,0.621936755526816,3665,"yes_crash",5139.67984482546,0,47,0,14,19483,"No",81685,"Yes","M","z_High School","Clerical",54,"Private",9150,4,"Pickup","no",20115,1,"Yes",6,3,"Highly Urban/ Urban"
"767",0.635280203822459,0.364719796177541,3669,"no_crash",0,0,43,0,9,121075,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",5800,1,"z_SUV","no",2069,3,"No",2,17,"Highly Urban/ Urban"
"768",0.760132566324437,0.239867433675563,3673,"no_crash",0,0,55,0,14,131277,"No",0,"z_No","z_F","PhD","Manager",30,"Commercial",40580,10,"Van","no",6680,2,"No",3,16,"Highly Urban/ Urban"
"769",0.385044937197344,0.614955062802656,3675,"yes_crash",6728.28393995996,0,49,0,5,9316,"No",138563,"z_No","M","PhD","Manager",10,"Commercial",23570,6,"Panel Truck","no",1208,1,"Yes",2,9,"Highly Urban/ Urban"
"770",0.953962485944719,0.0460375140552811,3678,"no_crash",0,1,38,3,0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",5340,14,"z_SUV","no",5290,1,"No",0,4,"z_Highly Rural/ Rural"
"771",0.465107425926602,0.534892574073398,3680,"yes_crash",4954.59975607192,0,35,0,13,24696,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",7470,6,"z_SUV","no",4350,1,"No",2,8,"Highly Urban/ Urban"
"772",0.493390752293705,0.506609247706295,3686,"yes_crash",5410.68997478599,0,49,0,0,0,"No",0,"Yes","M","<High School","Student",23,"Commercial",11610,10,"Pickup","no",3996,1,"No",5,1,"Highly Urban/ Urban"
"773",0.748918802845029,0.251081197154971,3693,"no_crash",0,0,43,0,6,132108,"No",0,"z_No","M","PhD","",11,"Commercial",19010,11,"Van","yes",11909,1,"No",4,17,"Highly Urban/ Urban"
"774",0.332645277919471,0.667354722080529,3710,"yes_crash",5256.45656749138,0,50,0,14,51778,"No",97670,"z_No","M","Bachelors","z_Blue Collar",50,"Commercial",10210,1,"Pickup","yes",0,0,"No",5,9,"Highly Urban/ Urban"
"775",0.96044933074264,0.0395506692573598,3713,"no_crash",0,0,56,0,11,18261,"No",98659,"Yes","z_F","<High School","z_Blue Collar",32,"Private",7100,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"776",0.716307753187417,0.283692246812583,3718,"no_crash",0,0,27,3,12,78418,"Yes",224245,"z_No","z_F","z_High School","Professional",5,"Private",21860,1,"z_SUV","no",4740,3,"No",0,8,"Highly Urban/ Urban"
"777",0.920074418778229,0.0799255812217707,3725,"no_crash",0,2,43,3,12,52906,"No",0,"Yes","z_F","z_High School","Student",40,"Private",11090,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural"
"778",0.686701099992453,0.313298900007547,3726,"no_crash",0,0,47,0,13,16980,"No",138507,"Yes","z_F","<High School","Clerical",27,"Private",10440,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban"
"779",0.881241528598584,0.118758471401416,3747,"no_crash",0,0,53,0,13,110911,"No",335699,"Yes","M","Bachelors","Professional",49,"Commercial",25840,17,"Panel Truck","yes",10474,2,"No",1,7,"Highly Urban/ Urban"
"780",0.983381149678143,0.0166188503218569,3753,"no_crash",0,0,40,3,10,48654,"No",157515,"Yes","z_F","<High School","z_Blue Collar",21,"Private",17200,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural"
"781",0.658159447628655,0.341840552371345,3754,"no_crash",0,0,47,0,12,55019,"No",206801,"Yes","z_F","Bachelors","Professional",51,"Private",11700,4,"z_SUV","no",2257,2,"No",3,9,"Highly Urban/ Urban"
"782",0.214209834319119,0.785790165680881,3760,"yes_crash",6187.36534723386,0,34,0,9,15363,"No",0,"z_No","M","<High School","z_Blue Collar",27,"Commercial",18660,1,"Van","yes",0,0,"Yes",3,1,"Highly Urban/ Urban"
"783",0.931151107604177,0.0688488923958227,3763,"no_crash",0,0,50,0,11,114923,"No",298946,"Yes","z_F","PhD","Doctor",30,"Private",17990,10,"Minivan","no",0,0,"No",7,26,"Highly Urban/ Urban"
"784",0.734838246846276,0.265161753153724,3765,"no_crash",0,1,41,2,8,96330,"Yes",250551,"z_No","M","Masters","Lawyer",23,"Private",22060,1,"Minivan","no",4165,1,"No",4,18,"Highly Urban/ Urban"
"785",0.841366888449301,0.158633111550699,3769,"no_crash",0,0,44,0,12,33474,"No",78982,"Yes","M","z_High School","Clerical",23,"Private",9940,10,"Pickup","no",4266,1,"No",1,1,"Highly Urban/ Urban"
"786",0.437476832109453,0.562523167890547,3771,"yes_crash",6464.98548036416,0,35,0,9,46255,"No",0,"z_No","M","z_High School","Manager",37,"Commercial",21180,4,"Van","no",8194,2,"No",2,1,"Highly Urban/ Urban"
